X,Y1,Y2,Y3
2023-06-29 17:35:00,101,448,679
2023-06-29 17:35:01,35,230,332
2023-06-29 17:35:02,98,199,34
2023-06-29 17:35:03,164,67,623
2023-06-29 17:35:04,165,376,314
2023-06-29 17:35:05,100,268,81
2023-06-29 17:35:06,65,178,478
2023-06-29 17:35:07,34,437,353
2023-06-29 17:35:08,110,154,388
2023-06-29 17:35:09,158,263,737
2023-06-29 17:35:10,151,379,377
2023-06-29 17:35:11,45,61,647
2023-06-29 17:35:12,31,343,136
2023-06-29 17:35:13,232,407,384
2023-06-29 17:35:14,78,49,631
2023-06-29 17:35:15,98,160,347
2023-06-29 17:35:16,184,16,564
2023-06-29 17:35:17,169,401,497
2023-06-29 17:35:18,86,118,257
2023-06-29 17:35:19,187,215,351
2023-06-29 17:35:20,50,424,683
2023-06-29 17:35:21,154,85,226
2023-06-29 17:35:22,192,448,103
2023-06-29 17:35:23,102,46,62
2023-06-29 17:35:24,69,197,346
2023-06-29 17:35:25,240,128,72
2023-06-29 17:35:26,136,422,231
2023-06-29 17:35:27,243,63,699
2023-06-29 17:35:28,168,140,644
2023-06-29 17:35:29,94,76,283
2023-06-29 17:35:30,26,297,153
2023-06-29 17:35:31,1,441,372
2023-06-29 17:35:32,215,467,482
2023-06-29 17:35:33,2,87,46
2023-06-29 17:35:34,162,133,732
2023-06-29 17:35:35,194,120,49
2023-06-29 17:35:36,77,63,614
2023-06-29 17:35:37,93,413,273
2023-06-29 17:35:38,225,452,672
2023-06-29 17:35:39,37,126,20
2023-06-29 17:35:40,212,172,746
2023-06-29 17:35:41,41,321,8
2023-06-29 17:35:42,174,55,495
2023-06-29 17:35:43,162,490,196
2023-06-29 17:35:44,197,7,410
2023-06-29 17:35:45,249,468,335
2023-06-29 17:35:46,52,5,342
2023-06-29 17:35:47,160,128,241
2023-06-29 17:35:48,244,254,252
2023-06-29 17:35:49,171,362,645
2023-06-29 17:35:50,114,44,434
2023-06-29 17:35:51,186,385,733
2023-06-29 17:35:52,161,90,578
2023-06-29 17:35:53,0,290,549
2023-06-29 17:35:54,237,226,167
2023-06-29 17:35:55,39,92,354
2023-06-29 17:35:56,111,366,83
2023-06-29 17:35:57,178,419,719
2023-06-29 17:35:58,74,94,316
2023-06-29 17:35:59,178,0,219
2023-06-29 17:36:00,165,78,163
2023-06-29 17:36:01,199,454,745
2023-06-29 17:36:02,81,39,74
2023-06-29 17:36:03,189,89,746
2023-06-29 17:36:04,187,173,275
2023-06-29 17:36:05,226,443,629
2023-06-29 17:36:06,206,56,525
2023-06-29 17:36:07,84,88,441
2023-06-29 17:36:08,6,124,287
2023-06-29 17:36:09,37,153,227
2023-06-29 17:36:10,237,168,253
2023-06-29 17:36:11,202,436,496
2023-06-29 17:36:12,35,338,46
2023-06-29 17:36:13,148,367,135
2023-06-29 17:36:14,49,96,25
2023-06-29 17:36:15,105,96,501
2023-06-29 17:36:16,244,76,206
2023-06-29 17:36:17,37,341,496
2023-06-29 17:36:18,83,475,692
2023-06-29 17:36:19,243,46,349
2023-06-29 17:36:20,53,174,535
2023-06-29 17:36:21,62,184,716
2023-06-29 17:36:22,10,83,473
2023-06-29 17:36:23,147,1,514
2023-06-29 17:36:24,26,287,559
2023-06-29 17:36:25,30,123,145
2023-06-29 17:36:26,12,102,40
2023-06-29 17:36:27,12,215,553
2023-06-29 17:36:28,94,332,273
2023-06-29 17:36:29,242,42,12
2023-06-29 17:36:30,179,458,558
2023-06-29 17:36:31,35,273,462
2023-06-29 17:36:32,15,15,662
2023-06-29 17:36:33,181,471,368
2023-06-29 17:36:34,141,313,637
2023-06-29 17:36:35,176,82,395
2023-06-29 17:36:36,216,387,43
2023-06-29 17:36:37,250,278,455
2023-06-29 17:36:38,89,374,280
2023-06-29 17:36:39,204,360,636
2023-06-29 17:36:40,90,36,491
2023-06-29 17:36:41,38,387,677
2023-06-29 17:36:42,20,40,403
2023-06-29 17:36:43,172,111,77
2023-06-29 17:36:44,69,373,238
2023-06-29 17:36:45,22,391,412
2023-06-29 17:36:46,28,128,725
2023-06-29 17:36:47,83,337,26
2023-06-29 17:36:48,166,193,0
2023-06-29 17:36:49,44,250,683
2023-06-29 17:36:50,92,34,746
2023-06-29 17:36:51,142,446,99
2023-06-29 17:36:52,6,421,731
2023-06-29 17:36:53,164,2,606
2023-06-29 17:36:54,182,480,599
2023-06-29 17:36:55,250,146,335
2023-06-29 17:36:56,62,258,390
2023-06-29 17:36:57,249,143,299
2023-06-29 17:36:58,24,89,130
2023-06-29 17:36:59,212,155,692
2023-06-29 17:37:00,86,259,332
2023-06-29 17:37:01,80,139,231
2023-06-29 17:37:02,206,494,15
2023-06-29 17:37:03,90,436,10
2023-06-29 17:37:04,237,221,357
2023-06-29 17:37:05,187,442,286
2023-06-29 17:37:06,62,476,141
2023-06-29 17:37:07,74,370,190
2023-06-29 17:37:08,238,33,97
2023-06-29 17:37:09,141,191,372
2023-06-29 17:37:10,18,120,721
2023-06-29 17:37:11,136,42,392
2023-06-29 17:37:12,116,188,134
2023-06-29 17:37:13,78,340,15
2023-06-29 17:37:14,169,8,707
2023-06-29 17:37:15,140,487,374
2023-06-29 17:37:16,233,496,37
2023-06-29 17:37:17,106,367,528
2023-06-29 17:37:18,16,105,494
2023-06-29 17:37:19,37,223,748
2023-06-29 17:37:20,199,273,739
2023-06-29 17:37:21,79,462,537
2023-06-29 17:37:22,212,153,589
2023-06-29 17:37:23,4,281,173
2023-06-29 17:37:24,26,307,469
2023-06-29 17:37:25,156,144,105
2023-06-29 17:37:26,69,66,265
2023-06-29 17:37:27,199,72,745
2023-06-29 17:37:28,166,175,484
2023-06-29 17:37:29,229,376,314
2023-06-29 17:37:30,16,101,435
2023-06-29 17:37:31,192,73,571
2023-06-29 17:37:32,34,114,616
2023-06-29 17:37:33,45,381,209
2023-06-29 17:37:34,138,499,489
2023-06-29 17:37:35,147,345,483
2023-06-29 17:37:36,84,308,262
2023-06-29 17:37:37,243,13,18
2023-06-29 17:37:38,69,389,324
2023-06-29 17:37:39,7,498,682
2023-06-29 17:37:40,176,459,698
2023-06-29 17:37:41,126,398,12
2023-06-29 17:37:42,159,60,388
2023-06-29 17:37:43,27,183,595
2023-06-29 17:37:44,231,154,83
2023-06-29 17:37:45,162,442,634
2023-06-29 17:37:46,122,204,433
2023-06-29 17:37:47,70,442,25
2023-06-29 17:37:48,231,340,135
2023-06-29 17:37:49,15,172,154
2023-06-29 17:37:50,122,355,503
2023-06-29 17:37:51,197,328,673
2023-06-29 17:37:52,194,21,105
2023-06-29 17:37:53,57,238,420
2023-06-29 17:37:54,205,234,483
2023-06-29 17:37:55,55,343,135
2023-06-29 17:37:56,93,117,10
2023-06-29 17:37:57,35,25,318
2023-06-29 17:37:58,204,102,481
2023-06-29 17:37:59,195,369,634
2023-06-29 17:38:00,125,134,39
2023-06-29 17:38:01,169,459,103
2023-06-29 17:38:02,44,199,337
2023-06-29 17:38:03,5,317,319
2023-06-29 17:38:04,57,224,444
2023-06-29 17:38:05,40,189,136
2023-06-29 17:38:06,120,478,470
2023-06-29 17:38:07,114,240,395
2023-06-29 17:38:08,73,227,150
2023-06-29 17:38:09,156,371,648
2023-06-29 17:38:10,175,352,500
2023-06-29 17:38:11,198,179,376
2023-06-29 17:38:12,91,55,646
2023-06-29 17:38:13,193,22,437
2023-06-29 17:38:14,125,373,691
2023-06-29 17:38:15,124,185,59
2023-06-29 17:38:16,96,344,380
2023-06-29 17:38:17,141,102,483
2023-06-29 17:38:18,10,10,257
2023-06-29 17:38:19,160,112,240
2023-06-29 17:38:20,24,200,631
2023-06-29 17:38:21,53,214,701
2023-06-29 17:38:22,28,308,444
2023-06-29 17:38:23,73,454,48
2023-06-29 17:38:24,231,233,547
2023-06-29 17:38:25,8,251,300
2023-06-29 17:38:26,222,420,710
2023-06-29 17:38:27,83,344,501
2023-06-29 17:38:28,175,316,90
2023-06-29 17:38:29,244,125,328
2023-06-29 17:38:30,234,119,695
2023-06-29 17:38:31,235,232,396
2023-06-29 17:38:32,45,83,415
2023-06-29 17:38:33,221,484,25
2023-06-29 17:38:34,7,13,672
2023-06-29 17:38:35,224,369,294
2023-06-29 17:38:36,169,309,359
2023-06-29 17:38:37,87,276,462
2023-06-29 17:38:38,54,262,366
2023-06-29 17:38:39,120,469,660
2023-06-29 17:38:40,140,465,154
2023-06-29 17:38:41,200,183,145
2023-06-29 17:38:42,173,5,526
2023-06-29 17:38:43,15,261,166
2023-06-29 17:38:44,219,329,14
2023-06-29 17:38:45,85,72,585
2023-06-29 17:38:46,43,110,540
2023-06-29 17:38:47,244,487,25
2023-06-29 17:38:48,46,462,157
2023-06-29 17:38:49,47,287,717
2023-06-29 17:38:50,86,446,634
2023-06-29 17:38:51,33,357,212
2023-06-29 17:38:52,62,445,290
2023-06-29 17:38:53,32,160,153
2023-06-29 17:38:54,129,198,324
2023-06-29 17:38:55,226,372,503
2023-06-29 17:38:56,156,59,141
2023-06-29 17:38:57,108,211,144
2023-06-29 17:38:58,249,437,463
2023-06-29 17:38:59,228,474,484
2023-06-29 17:39:00,138,118,188
2023-06-29 17:39:01,96,480,190
2023-06-29 17:39:02,46,168,395
2023-06-29 17:39:03,51,469,358
2023-06-29 17:39:04,176,282,625
2023-06-29 17:39:05,18,198,667
2023-06-29 17:39:06,160,333,124
2023-06-29 17:39:07,104,127,158
2023-06-29 17:39:08,21,197,244
2023-06-29 17:39:09,201,334,400
2023-06-29 17:39:10,104,190,83
2023-06-29 17:39:11,13,222,702
2023-06-29 17:39:12,110,351,488
2023-06-29 17:39:13,32,300,8
2023-06-29 17:39:14,201,217,318
2023-06-29 17:39:15,69,499,38
2023-06-29 17:39:16,224,68,173
2023-06-29 17:39:17,171,393,460
2023-06-29 17:39:18,51,336,268
2023-06-29 17:39:19,150,444,215
2023-06-29 17:39:20,200,203,468
2023-06-29 17:39:21,91,325,700
2023-06-29 17:39:22,74,493,441
2023-06-29 17:39:23,123,165,623
2023-06-29 17:39:24,93,243,221
2023-06-29 17:39:25,13,450,45
2023-06-29 17:39:26,238,386,721
2023-06-29 17:39:27,124,478,331
2023-06-29 17:39:28,99,323,666
2023-06-29 17:39:29,145,324,577
2023-06-29 17:39:30,133,135,180
2023-06-29 17:39:31,245,326,390
2023-06-29 17:39:32,109,238,562
2023-06-29 17:39:33,155,66,24
2023-06-29 17:39:34,58,483,688
2023-06-29 17:39:35,154,165,740
2023-06-29 17:39:36,213,426,595
2023-06-29 17:39:37,238,221,203
2023-06-29 17:39:38,88,456,389
2023-06-29 17:39:39,57,311,101
2023-06-29 17:39:40,58,432,687
2023-06-29 17:39:41,94,291,436
2023-06-29 17:39:42,232,328,745
2023-06-29 17:39:43,160,368,728
2023-06-29 17:39:44,83,434,490
2023-06-29 17:39:45,42,199,111
2023-06-29 17:39:46,5,26,557
2023-06-29 17:39:47,249,166,719
2023-06-29 17:39:48,188,359,157
2023-06-29 17:39:49,68,295,235
2023-06-29 17:39:50,87,258,189
2023-06-29 17:39:51,168,238,680
2023-06-29 17:39:52,236,35,124
2023-06-29 17:39:53,214,443,112
2023-06-29 17:39:54,243,381,575
2023-06-29 17:39:55,119,232,609
2023-06-29 17:39:56,24,166,364
2023-06-29 17:39:57,160,167,300
2023-06-29 17:39:58,139,316,633
2023-06-29 17:39:59,211,365,178
2023-06-29 17:40:00,105,272,567
2023-06-29 17:40:01,205,297,678
2023-06-29 17:40:02,237,498,41
2023-06-29 17:40:03,135,86,180
2023-06-29 17:40:04,218,419,458
2023-06-29 17:40:05,44,489,646
2023-06-29 17:40:06,55,497,578
2023-06-29 17:40:07,34,328,428
2023-06-29 17:40:08,76,289,133
2023-06-29 17:40:09,73,51,523
2023-06-29 17:40:10,106,88,479
2023-06-29 17:40:11,44,174,514
2023-06-29 17:40:12,187,335,590
2023-06-29 17:40:13,133,340,259
2023-06-29 17:40:14,216,20,173
2023-06-29 17:40:15,240,17,281
2023-06-29 17:40:16,191,257,749
2023-06-29 17:40:17,73,406,540
2023-06-29 17:40:18,163,193,220
2023-06-29 17:40:19,153,481,577
2023-06-29 17:40:20,43,372,188
2023-06-29 17:40:21,191,286,700
2023-06-29 17:40:22,227,226,122
2023-06-29 17:40:23,125,110,355
2023-06-29 17:40:24,150,487,368
2023-06-29 17:40:25,7,161,356
2023-06-29 17:40:26,65,475,212
2023-06-29 17:40:27,134,320,290
2023-06-29 17:40:28,192,71,49
2023-06-29 17:40:29,71,500,157
2023-06-29 17:40:30,169,344,574
2023-06-29 17:40:31,37,329,103
2023-06-29 17:40:32,145,52,396
2023-06-29 17:40:33,85,241,735
2023-06-29 17:40:34,92,419,47
2023-06-29 17:40:35,82,329,215
2023-06-29 17:40:36,112,473,95
2023-06-29 17:40:37,108,485,214
2023-06-29 17:40:38,27,170,197
2023-06-29 17:40:39,180,374,166
2023-06-29 17:40:40,132,101,346
2023-06-29 17:40:41,56,255,618
2023-06-29 17:40:42,216,457,183
2023-06-29 17:40:43,117,252,177
2023-06-29 17:40:44,6,139,171
2023-06-29 17:40:45,99,181,181
2023-06-29 17:40:46,100,367,362
2023-06-29 17:40:47,217,376,263
2023-06-29 17:40:48,164,94,288
2023-06-29 17:40:49,75,238,139
2023-06-29 17:40:50,233,99,413
2023-06-29 17:40:51,216,150,674
2023-06-29 17:40:52,93,452,603
2023-06-29 17:40:53,211,1,353
2023-06-29 17:40:54,234,500,666
2023-06-29 17:40:55,34,325,221
2023-06-29 17:40:56,182,481,504
2023-06-29 17:40:57,111,128,38
2023-06-29 17:40:58,125,115,440
2023-06-29 17:40:59,158,397,123
2023-06-29 17:41:00,16,37,250
2023-06-29 17:41:01,128,352,729
2023-06-29 17:41:02,5,51,439
2023-06-29 17:41:03,66,217,574
2023-06-29 17:41:04,7,468,197
2023-06-29 17:41:05,86,34,411
2023-06-29 17:41:06,102,86,477
2023-06-29 17:41:07,218,311,47
2023-06-29 17:41:08,33,202,336
2023-06-29 17:41:09,172,474,188
2023-06-29 17:41:10,218,317,519
2023-06-29 17:41:11,38,303,496
2023-06-29 17:41:12,152,459,319
2023-06-29 17:41:13,18,347,126
2023-06-29 17:41:14,236,233,340
2023-06-29 17:41:15,42,470,505
2023-06-29 17:41:16,131,233,432
2023-06-29 17:41:17,150,99,674
2023-06-29 17:41:18,82,133,183
2023-06-29 17:41:19,109,78,429
2023-06-29 17:41:20,17,227,618
2023-06-29 17:41:21,92,298,267
2023-06-29 17:41:22,203,339,172
2023-06-29 17:41:23,240,377,175
2023-06-29 17:41:24,220,345,32
2023-06-29 17:41:25,71,478,294
2023-06-29 17:41:26,82,211,535
2023-06-29 17:41:27,244,394,685
2023-06-29 17:41:28,12,152,488
2023-06-29 17:41:29,143,137,295
2023-06-29 17:41:30,48,124,72
2023-06-29 17:41:31,79,311,310
2023-06-29 17:41:32,168,246,311
2023-06-29 17:41:33,9,370,107
2023-06-29 17:41:34,54,424,166
2023-06-29 17:41:35,57,229,619
2023-06-29 17:41:36,91,351,228
2023-06-29 17:41:37,207,9,310
2023-06-29 17:41:38,133,109,417
2023-06-29 17:41:39,53,73,344
2023-06-29 17:41:40,14,181,519
2023-06-29 17:41:41,128,335,274
2023-06-29 17:41:42,55,275,281
2023-06-29 17:41:43,86,85,334
2023-06-29 17:41:44,38,454,684
2023-06-29 17:41:45,105,335,554
2023-06-29 17:41:46,239,90,178
2023-06-29 17:41:47,1,144,21
2023-06-29 17:41:48,58,322,414
2023-06-29 17:41:49,164,451,91
2023-06-29 17:41:50,61,316,398
2023-06-29 17:41:51,128,277,594
2023-06-29 17:41:52,189,433,164
2023-06-29 17:41:53,35,13,597
2023-06-29 17:41:54,48,446,452
2023-06-29 17:41:55,60,137,561
2023-06-29 17:41:56,142,280,52
2023-06-29 17:41:57,178,491,705
2023-06-29 17:41:58,213,221,658
2023-06-29 17:41:59,25,152,647
2023-06-29 17:42:00,110,49,94
2023-06-29 17:42:01,140,349,48
2023-06-29 17:42:02,140,222,352
2023-06-29 17:42:03,123,230,87
2023-06-29 17:42:04,27,325,679
2023-06-29 17:42:05,242,275,421
2023-06-29 17:42:06,43,43,504
2023-06-29 17:42:07,164,103,237
2023-06-29 17:42:08,128,500,476
2023-06-29 17:42:09,73,23,372
2023-06-29 17:42:10,20,438,308
2023-06-29 17:42:11,136,177,394
2023-06-29 17:42:12,99,490,149
2023-06-29 17:42:13,23,386,450
2023-06-29 17:42:14,55,331,39
2023-06-29 17:42:15,193,230,51
2023-06-29 17:42:16,100,169,676
2023-06-29 17:42:17,61,484,298
2023-06-29 17:42:18,25,400,68
2023-06-29 17:42:19,54,170,535
2023-06-29 17:42:20,93,284,609
2023-06-29 17:42:21,120,38,606
2023-06-29 17:42:22,174,139,15
2023-06-29 17:42:23,128,352,15
2023-06-29 17:42:24,238,32,409
2023-06-29 17:42:25,237,101,746
2023-06-29 17:42:26,86,51,623
2023-06-29 17:42:27,126,280,676
2023-06-29 17:42:28,26,272,108
2023-06-29 17:42:29,165,348,641
2023-06-29 17:42:30,201,127,639
2023-06-29 17:42:31,122,157,650
2023-06-29 17:42:32,205,33,16
2023-06-29 17:42:33,235,73,541
2023-06-29 17:42:34,129,365,307
2023-06-29 17:42:35,230,426,418
2023-06-29 17:42:36,39,56,162
2023-06-29 17:42:37,28,497,562
2023-06-29 17:42:38,77,230,145
2023-06-29 17:42:39,84,59,739
2023-06-29 17:42:40,47,407,525
2023-06-29 17:42:41,144,488,36
2023-06-29 17:42:42,79,362,159
2023-06-29 17:42:43,219,327,513
2023-06-29 17:42:44,101,348,349
2023-06-29 17:42:45,73,70,639
2023-06-29 17:42:46,210,158,11
2023-06-29 17:42:47,138,167,494
2023-06-29 17:42:48,100,269,568
2023-06-29 17:42:49,6,113,398
2023-06-29 17:42:50,227,484,659
2023-06-29 17:42:51,161,477,137
2023-06-29 17:42:52,128,247,123
2023-06-29 17:42:53,91,260,535
2023-06-29 17:42:54,188,360,365
2023-06-29 17:42:55,178,145,588
2023-06-29 17:42:56,166,189,307
2023-06-29 17:42:57,201,175,357
2023-06-29 17:42:58,48,329,470
2023-06-29 17:42:59,6,254,671
2023-06-29 17:43:00,68,492,51
2023-06-29 17:43:01,19,6,69
2023-06-29 17:43:02,32,128,509
2023-06-29 17:43:03,218,190,690
2023-06-29 17:43:04,84,419,268
2023-06-29 17:43:05,120,266,551
2023-06-29 17:43:06,50,98,621
2023-06-29 17:43:07,77,137,744
2023-06-29 17:43:08,67,417,447
2023-06-29 17:43:09,114,409,17
2023-06-29 17:43:10,39,34,138
2023-06-29 17:43:11,36,254,450
2023-06-29 17:43:12,103,75,59
2023-06-29 17:43:13,13,150,112
2023-06-29 17:43:14,120,182,422
2023-06-29 17:43:15,216,196,21
2023-06-29 17:43:16,34,209,602
2023-06-29 17:43:17,192,260,223
2023-06-29 17:43:18,44,312,38
2023-06-29 17:43:19,135,245,90
2023-06-29 17:43:20,237,316,685
2023-06-29 17:43:21,231,53,11
2023-06-29 17:43:22,102,119,564
2023-06-29 17:43:23,246,345,501
2023-06-29 17:43:24,92,359,117
2023-06-29 17:43:25,205,486,99
2023-06-29 17:43:26,186,296,469
2023-06-29 17:43:27,63,222,327
2023-06-29 17:43:28,154,480,394
2023-06-29 17:43:29,54,61,515
2023-06-29 17:43:30,23,44,283
2023-06-29 17:43:31,127,474,730
